timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:10:34.541,2436,80,16628,29.0,-72,71,-150
15:10:34.646,2268,132,16656,29.05,-96,105,-151
15:10:34.720,2612,256,16552,29.0,-62,123,-134
15:10:34.827,2584,56,16476,28.95,-90,98,-139
15:10:34.929,2656,180,16688,29.09,-115,93,-138
15:10:35.038,2260,64,16576,28.95,-84,86,-139
15:10:35.145,2400,36,16576,29.0,-78,88,-130
15:10:35.252,2376,84,16508,29.05,-100,101,-152
15:10:35.358,2392,168,16428,29.0,-111,106,-140
15:10:35.462,2376,184,16576,29.0,-62,87,-130
15:10:35.571,2384,28,16548,28.95,-91,73,-162
15:10:35.673,2544,-28,16584,29.09,-73,87,-126
15:10:35.782,2352,-4,16428,29.05,-79,96,-161
15:10:35.854,2464,176,16420,28.91,-104,111,-149
15:10:35.967,2336,32,16332,29.05,-78,102,-173
15:10:36.071,2368,128,16512,29.0,-87,97,-116
15:10:36.179,2376,28,16516,29.05,-76,121,-112
15:10:36.293,2440,160,16568,29.05,-66,88,-129
15:10:36.402,2476,52,16572,28.91,-72,87,-145
15:10:36.478,2340,24,16580,29.05,-69,115,-143
15:10:36.585,2512,100,16552,29.0,-71,100,-142
15:10:36.688,2348,80,16688,28.95,-86,105,-152
15:10:36.796,2280,56,16592,29.0,-79,117,-130
15:10:36.902,2232,36,16500,29.0,-141,77,-143
15:10:37.012,2472,56,16604,29.0,-104,80,-148
15:10:37.121,2632,180,16464,28.95,-89,91,-144
15:10:37.229,2544,68,16620,29.05,-56,95,-126
15:10:37.301,2256,144,16576,28.91,-78,125,-162
15:10:37.411,2436,-16,16524,29.05,-112,95,-149
15:10:37.520,2428,188,16596,29.09,-70,112,-122
15:10:37.629,2320,108,16588,29.0,-88,103,-129
15:10:37.731,2284,36,16492,29.05,-93,93,-132
15:10:37.833,2232,92,16532,29.0,-69,108,-134
15:10:37.941,2440,104,16652,28.91,-85,98,-113
15:10:38.016,2152,-60,16568,28.91,-69,93,-152
15:10:38.130,2416,60,16604,28.95,-82,80,-163
15:10:38.241,2452,112,16452,29.0,-98,84,-166
15:10:38.355,2392,116,16564,29.05,-90,90,-156
15:10:38.465,2332,8,16512,29.0,-85,104,-125
15:10:38.541,2396,72,16480,28.95,-58,102,-137
15:10:38.647,2476,152,16540,29.09,-110,67,-152
15:10:38.761,2608,144,16636,28.95,-66,107,-131
15:10:38.875,2264,52,16588,29.09,-107,109,-127
15:10:38.951,2480,64,16644,28.91,-92,94,-150
15:10:39.065,2552,92,16540,28.95,-93,85,-154
15:10:39.179,2596,220,16644,29.0,-74,96,-158
15:10:39.285,2508,212,16572,29.14,-89,114,-145
15:10:39.361,2328,104,16500,29.0,-113,90,-140
15:10:39.475,2560,80,16596,28.95,-119,79,-133
15:10:39.581,2392,148,16664,29.0,-84,99,-131
15:10:39.692,2296,32,16656,28.95,-75,97,-156
15:10:39.801,2364,112,16632,28.91,-83,109,-129
15:10:39.874,2444,60,16680,29.05,-79,91,-140
15:10:39.980,2468,28,16536,29.0,-104,94,-143
15:10:40.090,2208,40,16652,28.95,-96,85,-140
15:10:40.195,2580,152,16648,29.05,-96,86,-163
15:10:40.301,2584,-16,16520,29.0,-97,90,-143
15:10:40.401,2528,8,16560,29.05,-88,99,-148
15:10:40.507,2496,80,16688,28.91,-98,100,-152
15:10:40.613,2452,64,16580,29.05,-96,109,-168
15:10:40.730,2552,92,16540,29.0,-83,105,-143
15:10:40.833,2484,32,16484,29.05,-82,107,-156
15:10:40.905,2500,224,16704,29.0,-67,122,-148
15:10:41.019,2508,112,16644,28.95,-101,83,-149
15:10:41.127,2344,12,16536,28.95,-89,95,-112
15:10:41.237,2256,40,16664,29.0,-106,87,-149
15:10:41.347,2408,60,16512,28.95,-67,110,-137
15:10:41.419,2376,108,16508,28.91,-96,56,-192
15:10:41.528,2396,132,16380,28.95,-83,102,-161
15:10:41.638,2304,-20,16632,28.95,-76,109,-145
15:10:41.744,2340,88,16516,29.09,-78,124,-135
15:10:41.849,2408,96,16620,29.0,-81,95,-190
15:10:41.959,2288,84,16532,28.95,-107,85,-144
15:10:42.069,2576,92,16596,29.09,-111,80,-145
15:10:42.138,2304,56,16672,28.95,-83,85,-170
15:10:42.243,2524,208,16616,29.05,-113,98,-137
15:10:42.348,2324,84,16588,29.0,-82,71,-147
15:10:42.448,2412,20,16540,29.09,-99,110,-130
15:10:42.562,2184,-20,16444,29.05,-82,113,-135
15:10:42.672,2248,100,16652,29.09,-90,111,-137
15:10:42.779,2388,156,16580,28.95,-97,74,-133
15:10:42.893,2308,84,16508,28.95,-103,87,-151
15:10:42.964,2416,96,16592,29.0,-87,88,-145
15:10:43.074,2376,-32,16564,28.91,-75,114,-143
15:10:43.180,2260,0,16500,28.95,-116,82,-161
